genre,track_id,artist_name,title,loudness,tempo,time_signature,key,mode,duration,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,max_segment_timbre1,max_segment_timbre2,max_segment_timbre3,max_segment_timbre4,max_segment_timbre5,max_segment_timbre6,max_segment_timbre7,max_segment_timbre8,max_segment_timbre9,max_segment_timbre10,max_segment_timbre11,max_segment_timbre12
1,TRNSRWA128F4260B72,Blue Oyster Cult,(Don't Fear) The Reaper,-13.565,137.189,4,9,0,378.93179,39.5390926871,-50.732204932,5.9438469388,-1.6998010204,-23.195377551,-10.8311071429,16.9971232993,-0.6707270408,2.6546352041,-0.8521879252,0.1504889456,6.738625,39.1769533851,4806.16749815,1569.76388954,1436.51790453,683.382628711,832.559527478,745.144090919,392.762144879,401.613539504,241.941143267,267.393374243,234.557059809,,,,,,,,,,,,
1,TRPVHXH128F4260B7A,Blue Oyster Cult,I AM THE STORM,-10.827,126.138,4,4,0,223.00689,43.8441415465,58.3069803408,43.6513197903,7.1461218873,-23.3866592398,-15.3181782438,2.2419252949,2.2498859764,2.449259502,3.1617916121,1.2859279161,-0.3093368283,31.9901804937,1599.75582227,1179.3610929,618.437574558,442.296328893,534.078962448,292.691514528,209.352357299,247.240531799,156.794422532,149.27055764,209.922192706,,,,,,,,,,,,
1,TRECFJK128F4260B55,Blue Oyster Cult,Cities On Flame With Rock And Roll,-9.789,94.679,1,4,1,283.68934,45.8751708716,-9.9987832569,39.7833016055,1.9799896789,-0.6257488532,-17.514537844,-3.6073841743,-1.4239713303,2.0720860092,-0.6514816514,0.0672511468,-1.3669277523,22.1434927793,1694.872586,1437.6498596,1224.29244807,997.815657429,513.103342955,527.896482124,312.718120138,287.208317019,235.201442564,240.612256326,228.988325755,,,,,,,,,,,,
1,TRSPQFG128F4260B71,Blue Oyster Cult,Sally,-8.356,161.946,1,6,0,159.16363,46.3724545455,5.1289982518,56.9334702797,20.931215035,15.8682534965,-9.6633216783,25.925215035,9.4744458042,-9.2880157343,-1.9084667832,-1.7546678322,3.7288916084,18.0032722899,2140.81441865,1277.25817643,1862.39774925,891.210379441,923.566796057,1030.15858072,586.518944352,472.931462379,455.193826822,328.306199799,239.135545845,,,,,,,,,,,,
1,TRDIDXK128F4260B6B,Blue Oyster Cult,Sinful Love,-6.939,123.55,3,9,0,209.94567,47.2371374527,42.047925599,45.6853606557,9.8634211854,-17.5769962169,-3.4001450189,-0.0981286255,4.3440983607,-6.1153291299,0.5293947037,0.3756746532,-0.260815889,38.794366459,1039.11785142,1972.96087926,972.603430862,1337.77820447,753.002001847,343.342654733,283.753397367,356.76291185,280.302071813,197.96176941,245.837981116,,,,,,,,,,,,
1,TRXMZET128F4260B57,Blue Oyster Cult,7 Screaming Diz-Busters,-12.154,89.152,4,10,0,840.95955,42.0662165202,51.1124899824,-49.3593033392,-26.3597318102,35.1267216169,-31.2699578207,15.0269001757,3.8221019332,33.0169135325,8.2073641476,-2.70128471,28.5969606327,26.7227249289,2022.74229188,2064.76721455,738.335695365,621.56570047,422.794934386,425.320887477,409.719697592,434.709777592,305.876150643,170.119087353,276.405715336,,,,,,,,,,,,
1,TRIQTHR128F4265FCA,Blue Oyster Cult,Career Of Evil,-7.197,133.593,1,7,1,181.26322,47.3821510903,15.8809937695,36.9663021807,10.4098847352,10.2525218069,-14.1530186916,21.8309283489,0.227758567,3.3146386293,-3.5207538941,-0.4314314642,-0.0825700935,14.1010361937,1638.98624865,975.895516133,1049.91669559,640.31229395,573.686459501,370.569458484,339.118055043,305.958882237,312.073215391,175.286936195,215.940693756,,,,,,,,,,,,
1,TRPRCVG128F4264412,Blue Oyster Cult,Subhuman,-6.928,131.098,4,7,0,278.72608,47.8618362637,-21.857343956,38.6019197802,7.9730736264,-0.7700142857,-12.902278022,8.0297318681,-0.7384164835,14.6173956044,0.9704802198,1.7514714286,2.7926527473,12.803823082,917.900072193,1620.72430121,807.929259273,557.719473229,677.149385886,357.187609957,286.938158287,295.774711848,230.430533911,155.171972484,317.857924152,,,,,,,,,,,,
1,TRPYLHE128F4266CB5,Blue Oyster Cult,Mes Dames Sarat,-8.635,154.981,1,4,0,246.36036,46.6661533613,14.6649831933,14.8271607143,0.4217521008,-9.4408918067,-12.3479926471,11.3415472689,7.2731586135,9.3653907563,3.0433035714,-0.3497941176,5.8972363445,15.0769269345,809.025250569,1237.95661336,570.829457525,605.865078693,550.663276096,323.319305765,321.804382919,231.611016221,191.007395571,175.486918096,151.064125561,,,,,,,,,,,,
1,TREBIDO128F4266073,Blue Oyster Cult,Dominance And Submission,-6.624,156.262,4,1,0,322.92526,47.4873677092,2.5991437025,37.2741301775,10.3505004227,-7.9564260355,-4.1668613694,15.0818622147,2.0814497041,4.7097075233,-6.6689222316,-0.4211969569,2.8263947591,22.2378093094,1706.05922279,1469.19339184,1276.94124384,642.556053639,1012.81505333,484.67642806,494.59129208,267.969272182,364.778854956,241.310982388,189.680648871,,,,,,,,,,,,
1,TRVSNLC128F4264D59,Blue Oyster Cult,Astronomy,-8.895,86.358,4,4,0,388.20526,43.0628608534,-17.3115575139,38.0546011132,3.7595102041,5.5339897959,-17.8383654917,24.285567718,1.3691567718,-1.1411372913,-1.230932282,-2.2160231911,1.0276038961,42.057269617,2292.26066314,2418.85556094,747.478622389,1049.33199142,481.379469584,622.605988197,395.387063251,493.631242254,272.193539432,156.40701649,392.500317779,,,,,,,,,,,,
1,TRKMWSZ128F4266A34,Blue Oyster Cult,Harvester Of Eyes,-8.099,67.836,1,4,0,281.36444,45.8089373007,-6.4765345377,49.7482837407,13.9737725824,-5.2264590861,-10.2783113709,18.3970743889,0.1770786397,4.194706695,-1.3759585547,0.310890542,2.763455898,37.5432776337,1970.78436658,1564.04718802,907.430894932,817.669715279,838.206946569,670.851339637,473.176931125,670.491332598,328.126274973,214.176679326,290.033011885,,,,,,,,,,,,
1,TRWWXBZ128F92C2C0D,Blue Oyster Cult,Kick Out The Jams,-9.821,164.152,1,9,1,187.16689,46.5275493911,-22.2674763194,65.6368335589,13.94532341,-23.2336373478,-17.1675981055,26.312014885,7.6056562923,-0.2209918809,-4.3030392422,1.3739161028,-1.3096792964,5.1630462016,604.963697148,799.789827511,354.008016392,485.517042799,327.975842511,206.312101135,222.60383238,149.934540482,131.147241101,83.3854821283,178.484468272,,,,,,,,,,,,
1,TRCNEOX128F92C2C13,Blue Oyster Cult,We Gotta Get Out Of This Place,-9.461,122.889,3,5,1,275.30404,44.9147325967,-2.4924044199,40.3442309392,10.0744651934,-17.1029314917,-10.2608751381,9.4658839779,2.4241414365,10.1546055249,-0.7777668508,-1.436878453,-3.7914508287,16.4209812412,2121.05607032,1924.80978163,782.409588907,576.856643436,681.893630867,348.137484556,405.943948879,365.628483492,232.191523045,193.394502087,261.669021368,,,,,,,,,,,,
1,TRIZYME128F92C2C25,Blue Oyster Cult,We Gotta Get Out Of This Place,-8.891,122.421,4,5,1,275.66975,44.8265466805,22.0473143154,38.5178547718,6.6478495851,-19.5538744813,-14.0522811203,20.1243786307,11.978189834,-5.790653527,-4.6617697095,1.3891960581,5.1011006224,31.4714565715,1977.68335421,1254.85198451,866.661828512,869.739983786,580.413557129,341.20521308,287.340159351,329.655224027,219.582720441,159.823473824,272.366037761,,,,,,,,,,,,
1,TRSBHPR128F92C2C1D,Blue Oyster Cult,This Ain't The Summer Of Love,-9.807,135.037,1,2,1,167.81016,45.7306848485,11.1867090909,35.0935621212,-2.7528227273,-22.2099287879,-13.5094757576,-7.403030303,2.7317606061,14.3301181818,0.8365272727,3.4344060606,7.1042833333,7.1139503764,771.973979994,711.166376931,388.22290827,489.100881506,286.552011804,244.284211787,289.908538258,237.624365286,177.258902252,94.25301162,171.927296685,,,,,,,,,,,,
1,TRXPLQW128F92C2C21,Blue Oyster Cult,Born To Be Wild,-8.56,161.476,4,2,1,392.22812,47.4722660626,27.0565485997,41.1372734761,-5.0540164745,-23.7378904448,-19.216514827,-6.5270593081,2.530752883,15.3493789127,2.066621911,1.7656103789,8.104324547,7.0616183188,1055.50987532,904.490285383,558.414478334,551.565455588,234.08692024,279.623784565,229.510856608,237.303895324,150.454376667,90.8632544553,227.748312223,,,,,,,,,,,,
1,TRKGCFY128F92C2C11,Blue Oyster Cult,(Don't Fear) The Reaper,-7.837,149.014,4,2,1,370.57261,48.1683330069,-2.0239833497,71.1156033301,8.0298961802,-11.7447022527,-17.0337580803,6.0253614104,0.64434476,-2.6883907933,-9.1509686582,3.0585710088,-0.5522389814,8.0937550311,981.73273527,1643.72163328,514.464634101,731.960642861,234.745353703,268.692077776,203.052958729,306.886473549,170.542444847,97.2934958395,217.728052074,,,,,,,,,,,,
1,TRZJVTS128F42AF497,Blue Oyster Cult,Dial M For Murder,-8.293,161.494,4,4,0,190.61506,46.3730081744,16.609153951,26.0355313351,5.0852561308,-13.4640313351,-13.0480463215,15.8644264305,8.7127452316,-6.9985531335,-6.8028297003,0.2131171662,-8.1863269755,14.3976954631,891.791078877,1087.0609128,721.265637768,453.289599368,750.725265096,231.093898547,279.980623727,233.928947149,257.443632866,170.400354588,166.609708168,,,,,,,,,,,,
1,TRNFTSO128F42AF498,Blue Oyster Cult,Please Hold,-8.494,124.561,4,7,1,166.84363,43.9957834395,-26.3458869427,8.1984713376,22.4689633758,-10.3305047771,-2.4020015924,-2.2746528662,-5.6275318471,17.0427117834,2.7952818471,4.0085525478,-1.0173423567,15.3566187684,1685.7090591,1357.06221555,1343.12685165,749.125338957,1064.62823866,285.263010348,452.570505278,266.428031708,366.693607441,280.193123002,277.297457321,,,,,,,,,,,,
1,TRJPKCJ128F42AF492,Blue Oyster Cult,Goin' Through The Motions,-7.582,118.278,4,11,1,192.44363,46.0780128205,27.7985,45.8394551282,8.8352419872,-15.7788269231,-7.5868108974,17.5076121795,10.4696714744,-0.1826522436,-0.3023141026,-3.6632003205,0.4781923077,34.6848580832,1257.81278747,1384.07304439,898.355130587,608.222003098,703.355134586,397.582801366,239.066243137,271.830193124,174.421561523,230.927503599,317.046265742,,,,,,,,,,,,
1,TRSQCTM128F42AF494,Blue Oyster Cult,Nosferatu,-10.051,97.857,4,9,1,323.18649,44.3746295896,-29.2483315335,43.7810399568,2.7636976242,-32.4216673866,-13.9297030238,-6.1829578834,-1.7419805616,3.9273974082,-0.5887526998,2.9297429806,1.3731317495,23.3675804557,1236.03440204,923.867830719,622.770287932,775.604365704,406.663014099,338.663116049,260.08065373,422.891564039,168.243500385,135.119906701,160.210685078,,,,,,,,,,,,
1,TRDSFNF128F42AF496,Blue Oyster Cult,Night Flyer,-8.084,135.105,4,4,1,228.10077,45.1468462377,-12.1666117775,49.1144438386,17.9362693566,-8.6817524537,-8.2080196292,10.6658560523,4.1561515812,-4.4089869139,-3.2301025082,2.3437393675,-13.5562519084,41.5902020843,1024.82620482,1379.32924123,1135.28013173,782.879668655,1006.30804301,413.827607783,307.790249725,225.05596959,250.010932177,201.269426252,176.141726544,,,,,,,,,,,,
1,TRGEFJN128F4270A69,Blue Oyster Cult,7 Screaming Diz-Busters,-9.355,193.042,4,11,0,420.72771,45.3564112659,28.657045427,47.5213149606,11.4445820715,-10.7978273773,-9.5202761962,13.90808298,-1.8397443973,-6.0056353725,-7.1314233798,-1.7365536039,-9.7951514234,13.9980397939,2082.18869713,1528.74023106,910.288991635,863.619748776,689.19799953,334.319849593,447.754916583,348.475726068,377.388956158,212.447838259,317.029207262,,,,,,,,,,,,
1,TRZFQKK128F425EAFD,Blue Oyster Cult,Stairway To The Stars,-6.878,167.92,4,4,0,225.35791,46.7338996458,-46.4077567887,33.9942845336,8.7548583235,-8.282772137,-12.8425265643,2.7828854782,-0.0470873672,37.0938323495,5.5166528926,0.6162916175,-1.6215631641,23.6151044445,1858.79184579,1559.21964077,1131.23415205,431.601873205,715.241022828,263.308541953,376.825642252,494.120542718,342.677103013,243.476785361,203.62895575,,,,,,,,,,,,
1,TRASNUX128F425EAF2,Blue Oyster Cult,Burnin' For You,-8.722,134.753,4,0,1,272.06485,45.3978042035,-31.7938838496,8.4193617257,3.6451415929,-18.0825376106,-10.4965431416,-14.878659292,-7.3294955752,-3.7121692478,-6.0056570797,8.4461626106,-0.1539579646,14.7299841752,955.577717782,2008.78810117,1160.17794741,849.584114483,948.791648682,351.045725351,339.570128197,248.645431373,228.166440991,238.884154468,186.379047078,,,,,,,,,,,,
1,TRSJONL128F425EB03,Blue Oyster Cult,The Marshall Plan,-8.661,122.55,4,9,1,325.32853,45.0790462478,0.428377836,26.8693237347,2.7711012216,-19.6526500873,-11.4556928447,-4.2068106457,-2.7106570681,-1.5027059337,-5.7851082024,3.7191762653,-2.376526178,33.8108291506,2054.02535112,1759.10336775,621.237388344,689.706240981,547.2285449,351.867884195,427.418674091,320.502201251,236.795609658,179.585104374,229.899878368,,,,,,,,,,,,
1,TRSDKPI128F425EAF0,Blue Oyster Cult,Death Valley Nights,-7.872,92.944,1,2,0,250.27873,44.6874722955,-12.6528245383,43.8895804749,6.4062717678,-15.0679868074,-13.3307031662,18.4087084433,5.6272269129,1.0495791557,-0.5311952507,-1.1869472296,5.5928693931,46.7249488139,1584.63952935,1156.10054435,703.951775264,716.890877773,457.282938797,436.312527821,251.11182464,273.198353734,166.197232363,144.995125815,345.364495792,,,,,,,,,,,,
1,TRXCXLR128F425EB0B,Blue Oyster Cult,ME 262,-6.008,156.937,4,2,1,287.68608,49.4687174976,13.7417761486,43.3840801564,4.5833646139,-2.6096392962,-14.0529638319,12.2811906158,1.2733294233,2.7125434995,-0.5898416422,-1.9531622678,3.1215610948,14.3710365781,1381.67068228,1205.78358928,932.772623903,462.382519466,572.462473634,260.247444493,332.619408759,268.801142406,190.952258323,148.705766193,156.293749265,,,,,,,,,,,,
1,TRAWTJG128F42725A1,Blue Oyster Cult,Black Blade,-8.92,161.109,4,7,1,389.17179,43.9404864092,17.7232653791,-12.9454284692,-3.3596323319,-13.8835300429,-12.7203082976,-3.9254284692,0.5410450644,-1.1043862661,-6.7741795422,4.1898404864,3.8713133047,36.6669008779,2434.83318308,1122.15137807,730.067972981,600.405717286,928.062007801,410.159191653,496.579402159,269.435862168,281.754636857,221.109132755,244.488591666,,,,,,,,,,,,
1,TRKTMTF128F92DF6D7,Blue Oyster Cult,(Don't Fear) The Reaper,-12.74,142.238,4,7,1,229.98159,43.5576231405,0.3992396694,33.4803404959,-9.8735735537,-35.2989305785,-19.8937190083,-4.4202016529,1.7655471074,3.1798099174,0.3808198347,0.3142561983,3.832446281,17.8612875208,928.325372794,1282.49319264,326.757801878,632.215382756,212.189342896,297.002859784,162.285456198,249.799284541,136.810552217,74.5488848352,237.405307447,,,,,,,,,,,,
1,TRRTGZK128F426907C,Blue Oyster Cult,Shadow Of California,-15.07,124.673,4,9,1,310.04689,39.6146292352,4.3010029042,37.7216001936,9.0244491772,-16.564268151,-16.0180454985,6.6343765731,-10.1694152953,-4.3868596321,-0.8436098742,1.2753969022,-14.0446863504,21.2697267483,1658.25944917,1547.42971997,638.642083785,1011.88913923,718.212090398,290.26625814,486.485944626,318.94337584,304.547540615,188.008547043,239.331117079,,,,,,,,,,,,
1,TRZAKUT128F426900C,Blue Oyster Cult,Veins,-13.512,156.456,4,8,1,237.60934,41.94462249,44.4092423025,55.9556506024,3.3104645248,8.507647925,-13.113253012,-1.9842503347,0.9665876841,-6.2941084337,-3.1138514056,1.3822744311,1.8573815261,9.5833877906,1009.3101916,1044.00299577,654.19285299,865.485836959,441.590703102,269.275203208,280.085670309,231.910716367,143.247772501,125.922626689,235.549891709,,,,,,,,,,,,
1,TRIGLTY128F42AA17F,Blue Oyster Cult,Astronomy,-10.71,133.963,4,4,0,252.47302,40.8935545852,-1.890680131,37.4206768559,5.3668362445,-10.552470524,-17.4506310044,5.540308952,-1.3902412664,-6.8759683406,-2.9417478166,4.5207412664,10.1923286026,65.0941733518,1942.41307352,1489.97858603,790.54926079,849.41902909,494.465209161,504.904290969,279.473349024,383.899924212,204.741812496,168.244837225,325.842365424,,,,,,,,,,,,
1,TRDSHXR128F42AA165,Blue Oyster Cult,Fallen Angel,-8.543,145.232,4,4,1,192.80934,45.7427507937,54.3064365079,25.8356936508,4.9958428571,-21.6345365079,-8.6306190476,1.8597714286,1.758068254,1.3453619048,-2.4095174603,2.8497873016,2.470431746,28.2680983776,792.619850938,1128.50049583,783.948154764,483.523365684,816.510059137,252.383125049,302.8728498,180.360646777,172.627098577,196.75642119,148.046852664,,,,,,,,,,,,
1,TRDXVWB128F42AA169,Blue Oyster Cult,Burnin' For You,-8.173,134.561,4,0,1,223.05914,45.7611877445,8.1410221643,7.4086688396,5.5163089961,-16.4364498044,-12.0112503259,-7.3570925685,-6.0549478488,0.9767548892,-2.3998552803,6.068559322,3.5557614081,19.007691425,950.458902191,2044.02351912,1103.53243099,832.430023734,1107.65195878,387.177799617,345.831615635,245.329891546,248.014620504,246.535541469,188.601110109,,,,,,,,,,,,
1,TRBXLIP128F4277241,Blue Oyster Cult,Hot Rails To Hell,-7.7,162.64,4,9,1,311.74485,47.6865101254,12.9960858245,80.1158032787,17.1531080039,-34.8181176471,-8.4225207329,15.1531157184,-0.3655959499,-5.2523828351,-8.2348611379,-0.4261735776,-13.1195805207,14.9357310599,3403.16234887,3142.86203636,848.854926139,1306.87686637,468.885948745,324.136681763,445.638969286,309.802739617,364.028895068,132.323887993,161.597121684,,,,,,,,,,,,
1,TRPLUGJ128F4277249,Blue Oyster Cult,7 Screaming Diz-Busters,-12.171,89.174,4,10,0,840.95955,42.0272035273,50.9987354497,-49.3635308642,-26.4325675485,35.1988691358,-31.0518730159,15.0173075838,3.9260186949,32.9326067019,8.1000151676,-2.6782871252,28.5255167549,27.4870580951,2052.87885791,2048.34406353,733.572483215,621.089005016,436.728632035,425.330473306,409.762088537,434.011419718,314.573456777,171.528039819,282.00515826,,,,,,,,,,,,
1,TRBUPTO128F426FB64,Blue Oyster Cult,M.E. 262,-10.902,162.838,4,2,1,496.66567,44.122135689,-30.8022911661,79.1378522968,11.0797222615,-19.9864628975,-5.5532918728,-14.2711462898,-0.9208,19.9664982332,-0.660365371,4.5835780919,15.3440452297,23.2582086544,1414.21427637,1265.24885928,1050.9007523,363.743460847,599.391885575,295.742966786,315.204209318,272.692257987,181.682133972,199.993517571,225.22007092,,,,,,,,,,,,
1,TRFQQJI128F4270045,Blue Oyster Cult,Golden Age Of Leather,-12.068,165.696,4,7,1,352.70485,41.5123566243,-31.3716143376,23.6963203267,2.0238911071,-20.9953402904,-12.2069219601,4.7875408349,4.2414745917,2.3840571688,-0.706477314,1.8263185118,3.9804564428,38.1250329173,1509.39702179,1892.15053529,1038.61563271,1189.82205422,736.528926273,487.682758747,301.759146846,287.690319907,215.557165839,197.194668017,226.262153411,,,,,,,,,,,,
1,TRPSXWO128F4270207,Blue Oyster Cult,Stairway To The Stars,-10.416,168.393,4,4,0,222.87628,43.0607388235,-52.3652811765,24.8767988235,5.5205094118,-12.2642505882,-12.3515517647,1.6651423529,0.6816376471,37.8815141176,6.1139811765,0.8353517647,-1.5535247059,22.88006896,1788.14531752,1558.04195002,1077.38592114,433.013529004,658.02560713,259.536256301,354.246081836,452.785185984,323.107237988,228.051567732,200.250402619,,,,,,,,,,,,
1,TRTJETF128F4270208,Blue Oyster Cult,Take Me Away,-10.908,117.448,4,0,0,271.46404,44.6312060241,33.2357891566,50.2582795181,6.6738698795,-13.3432855422,-15.6685566265,-3.6459903615,-4.9120216868,-1.4802445783,-4.368346988,1.7532373494,-13.4071240964,10.0454714262,1568.16099364,1357.48862549,747.926002648,787.706747103,398.514704611,286.834590824,431.219142465,232.081879565,246.981535296,138.175300261,240.076727971,,,,,,,,,,,,
9,TRWZSDX128F4294281,Rocio Durcal,Un Pedazo De Luna,-5.949,180.025,1,1,0,238.99383,47.4650924797,14.4280863821,2.6080304878,-6.1155243902,19.3326300813,-6.0841900407,5.7843140244,0.6231056911,-0.7596067073,3.5245132114,-0.8210650407,22.103273374,42.0879287669,1110.29572113,2073.70577489,1057.49190332,601.471028581,798.222773546,654.331388766,390.636272202,302.128158678,247.780822225,291.171292315,392.593706691,,,,,,,,,,,,
9,TRQEEMM128F4294265,Rocio Durcal,Es Mi Castigo,-6.394,113.878,4,5,1,233.63873,46.0267202797,-15.5163986014,-2.0970223776,-18.9988685315,7.4091958042,-8.3678643357,-3.6261566434,0.2269468531,-1.9054475525,1.9730251748,-3.7315846154,10.6578727273,45.0401780728,1607.5717842,2835.00474169,1353.5011443,589.221993223,704.296776783,626.758002795,436.209465801,297.087003154,255.323228651,298.242621068,366.922342844,,,,,,,,,,,,
9,TRIDQOJ128F4294288,Rocio Durcal,Hasta Que Vuelvas,-7.738,85.04,4,5,1,221.54404,45.6929650259,-15.5438510363,9.2304391192,-6.2995349741,6.1743873057,-5.1332111399,5.8175297928,-3.2994300518,-0.8863044041,-2.2041968912,-2.1675867876,12.8828238342,22.866827355,1737.52776541,2476.20760712,1438.12107714,758.878386649,964.000071825,639.574010669,518.734057559,285.244920321,258.690319143,332.500333784,361.87127171,,,,,,,,,,,,
9,TRDRENR128F4294284,Rocio Durcal,Yo Por Ti,-7.434,85.638,5,5,1,219.14077,45.3668495077,-8.1941434599,11.946116737,-7.1164135021,0.5800323488,-5.4692658228,4.0656188467,-1.9942405063,1.8335555556,-1.3782067511,-2.8777468354,12.5154036568,29.7705133515,1872.91295965,2938.21490179,1769.68517607,796.394077314,867.290590114,746.902864762,492.478373392,388.586746359,298.972854395,352.785671854,398.901570055,,,,,,,,,,,,
9,TRWHTZA128F9348E2F,Rocio Durcal,Ya Te Olvide,-10.425,97.847,4,1,0,175.22893,42.6237537688,19.3342160804,41.9501373534,-0.6070184255,-5.2015812395,-10.5619648241,-13.8754321608,-0.0070703518,7.885680067,6.1939514238,-1.1141222781,1.4179865997,43.3173621555,1847.32761619,2830.43474692,902.705204423,695.697962743,634.320349176,644.326802215,318.552421523,293.492132737,204.624903574,178.965955531,433.775195467,,,,,,,,,,,,
9,TRWOWIK128F9348E38,Rocio Durcal,Me Nace Del Corazon,-8.648,102.126,4,7,1,175.96036,44.8204977974,41.7604126285,53.924712188,5.0186446402,-11.9288384728,2.459164464,13.0642819383,3.5792202643,13.4175594714,5.0893950073,-9.6491512482,3.5203861968,31.8328123322,903.406628248,2320.05297062,1334.28795359,826.846663287,765.912379456,731.062900296,283.273046242,409.474946132,227.119918826,207.326194369,420.445849112,,,,,,,,,,,,
9,TRHCONB128F9348E42,Rocio Durcal,La Guirnalda,-9.31,107.761,4,2,1,231.99302,44.2047378985,31.9426599764,51.1210932704,8.6250165289,2.6782845337,-7.545094451,-10.258674144,0.4921180638,13.8197662338,9.7589149941,-0.0550613932,7.0293624557,15.5180077991,1627.71165776,1851.07464776,1009.53253748,963.435475434,757.661102291,731.279133372,370.095786895,353.162561759,300.051699915,246.088231411,401.609154203,,,,,,,,,,,,
9,TRFNLAH128F9348E33,Rocio Durcal,Frente A Frente,-11.124,98.004,4,7,0,268.61669,41.555228355,20.4932662338,47.8100681818,7.825961039,2.2212997836,-10.6408106061,-7.6989556277,-6.980698052,8.8599545455,3.0808755411,1.9184458875,10.6079448052,30.348880568,2048.24155432,1799.15752407,815.705815464,787.841632911,591.910920987,571.081926084,340.267831351,349.49418216,248.049145122,191.085302011,305.633167167,,,,,,,,,,,,
9,TRFTSYQ128F9348E36,Rocio Durcal,Tarde,-9.534,61.159,4,11,1,222.98077,43.9167825521,47.207390625,71.9789101563,2.5032864583,15.8974296875,-6.6090078125,-16.0979270833,0.0251289063,6.3021080729,2.4437708333,-2.7197578125,4.7299609375,20.5969325035,1408.28126365,1887.74465593,1389.72552161,975.670861409,502.515936518,714.355174531,276.613635808,462.594282159,175.697830942,221.916569449,466.852267173,,,,,,,,,,,,
9,TRINVKF128F9348E45,Rocio Durcal,Mia Un Año,-7.983,125.29,5,11,1,159.97342,46.0775589124,58.8262507553,15.0335060423,2.0778731118,17.6949864048,-7.1922794562,-6.4317522659,3.5391087613,2.0897084592,4.3003519638,1.113336858,2.9042477341,18.3568445275,1564.50403824,1469.05696382,1848.80438195,593.407064358,1038.58489574,541.648569431,445.941071336,234.074147119,208.023472452,355.801910344,270.971547691,,,,,,,,,,,,
9,TRAWFSN128F9348E3E,Rocio Durcal,La Diferencia,-8.222,103.553,5,4,1,212.6624,44.4939766764,44.4464183673,68.3825189504,6.2854956268,-6.1375670554,-6.2908440233,-4.507074344,-0.2530466472,14.3966355685,6.203574344,-4.2255874636,5.533212828,50.4381063726,1573.37252421,2399.6415315,1407.8031569,1248.26131006,775.982498505,941.814298844,277.027518485,589.329100716,218.779819142,204.832716481,486.028579497,,,,,,,,,,,,
9,TRAHEXG128F9348E40,Rocio Durcal,Amor Eterno,-11.407,81.122,4,0,1,377.7824,42.4205898618,28.4378497696,41.9604470046,-7.2110516129,-4.2297953917,-15.7226294931,-1.8691511521,-2.1712737327,17.0674921659,7.4388258065,-2.7302599078,4.5625751152,19.3274500908,2005.49682313,2521.71550634,884.801334132,1016.90222854,476.24452841,756.284989741,209.779421618,528.443259804,188.41753652,131.251021555,451.833345498,,,,,,,,,,,,
9,TRAPBLP128F9348E32,Rocio Durcal,Se Me Fue Olvidando,-9.758,106.411,4,2,1,187.55873,42.7582809316,26.15869869,53.893588064,8.8587030568,-5.3800917031,-3.2765691412,-9.6881018923,-0.2926331878,3.104202329,0.439510917,0.9488136827,11.702874818,37.6468432879,1938.81797374,2637.02032336,1079.4473437,880.662481641,754.92395449,703.100674354,289.275268803,476.905475346,222.596464017,201.795675619,473.034722345,,,,,,,,,,,,
9,TRJJEFH128F9348E44,Rocio Durcal,Como Amigos,-11.071,78.609,4,1,1,242.25914,40.0112878289,-13.1782911184,3.9888207237,-2.4595131579,16.3497302632,-9.9073667763,0.9359786184,-8.4479736842,4.8798355263,-4.7836200658,-0.4733190789,5.2748881579,38.8309769945,2834.10391968,1528.50888322,1394.97225886,868.176157246,903.780120499,849.221173004,524.2487947,457.48509044,325.96925592,227.994139109,436.212251047,,,,,,,,,,,,
9,TRKKQVF128F9348E2A,Rocio Durcal,La Gata Bajo La Lluvia,-11.66,102.222,4,5,1,222.4322,39.4343306878,8.8441957672,36.4152592593,-0.1150753968,13.1841111111,-9.9508227513,-14.0269470899,-1.4455727513,0.9446878307,1.4151283069,1.5609867725,12.4148650794,53.1103438906,2348.75804756,2452.48950374,1617.65914642,1175.90748455,764.880623461,844.334464931,427.311494911,590.036251998,307.365269779,245.037333584,531.657707564,,,,,,,,,,,,
9,TRBBSYZ128F4291FCD,Rocio Durcal,Vida Mia,-9.515,95.296,3,7,0,273.29261,44.2415618115,-24.8749192166,45.0075214198,-2.483621787,-4.1680489596,-12.5555777234,9.7540257038,1.6996070991,1.3802374541,-0.9300832313,-1.8144161567,8.3590563036,21.5152454579,2167.38927947,2696.18887693,1307.09860568,857.413553163,613.676275311,904.855712857,420.599850904,452.580523366,226.94587557,208.748117771,529.447036609,,,,,,,,,,,,
9,TRPYGXK128F4291FB2,Rocio Durcal,El Ultimo Cafe,-9.452,93.484,4,7,1,245.83791,44.5159392765,-19.2035658915,18.8156317829,-11.0714134367,-2.3680620155,-9.3027351421,-1.4680568476,-4.9945658915,3.4912441861,-2.7114521964,-2.5733255814,2.4142105943,22.2532615532,1909.74904854,1686.15754887,1158.34788237,780.036771593,709.50589835,682.724266493,412.855461538,414.309041409,235.484560845,273.053591953,528.323735453,,,,,,,,,,,,
